Time, Position (mm), Load (N), Volts(Strain) or LVDT (Tribo)
10:17:12.167,  7.30, -9.93, -0.028
10:17:12.274,  7.39, -10.14, -0.028
10:17:12.398,  7.50, -10.70, -0.029
10:17:12.505,  7.59, -11.21, -0.029
10:17:12.612,  7.69, -11.48, -0.028
10:17:12.719,  7.80, -11.58, -0.028
10:17:12.826,  7.89, -11.55, -0.029
10:17:12.933,  7.99, -11.32, -0.028
10:17:13.040,  8.10, -10.93, -0.030
10:17:13.146,  8.19, -10.41, -0.028
10:17:13.272,  8.39, -10.04, -0.030
10:17:13.379,  8.49, -9.85, -0.029
10:17:13.485,  8.60, -10.11, -0.030
10:17:13.592,  8.69, -10.59, -0.029
10:17:13.699,  8.80, -11.11, -0.030
10:17:13.806,  8.88, -11.47, -0.030
10:17:13.912,  8.99, -11.72, -0.029
10:17:14.038,  9.10, -11.87, -0.030
10:17:14.144,  9.19, -11.82, -0.030
10:17:14.251,  9.29, -11.56, -0.029
10:17:14.359,  9.49, -11.18, -0.030
10:17:14.466,  9.60, -10.85, -0.030
10:17:14.573,  9.69, -10.71, -0.031
10:17:14.679,  9.79, -10.71, -0.030
10:17:14.786,  9.90, -10.99, -0.030
10:17:14.910,  9.99, -11.37, -0.030
10:17:15.018, 10.10, -11.73, -0.030
10:17:15.124, 10.18, -11.98, -0.030
10:17:15.231, 10.29, -12.07, -0.029
10:17:15.339, 10.40, -12.11, -0.032
10:17:15.446, 10.49, -12.13, -0.030
10:17:15.554, 10.68, -11.99, -0.031
10:17:15.660, 10.79, -11.79, -0.031
10:17:15.767, 10.90, -11.57, -0.031
10:17:15.891, 10.99, -11.47, -0.030
10:17:15.998, 11.09, -11.51, -0.032
10:17:16.105, 11.18, -11.89, -0.031
10:17:16.212, 11.29, -12.19, -0.031
10:17:16.319, 11.40, -12.36, -0.030
10:17:16.426, 11.49, -12.36, -0.030
10:17:16.533, 11.59, -12.35, -0.032
10:17:16.659, 11.79, -12.37, -0.030
10:17:16.765, 11.89, -12.43, -0.032
10:17:16.872, 11.98, -12.25, -0.030
10:17:16.979, 12.09, -12.04, -0.033
10:17:17.085, 12.20, -11.90, -0.031
10:17:17.192, 12.29, -11.95, -0.032
10:17:17.299, 12.39, -12.11, -0.033
10:17:17.424, 12.48, -12.47, -0.032
10:17:17.531, 12.59, -12.68, -0.031
10:17:17.638, 12.70, -12.81, -0.032
10:17:17.745, 12.79, -12.87, -0.031
10:17:17.851, 12.89, -12.89, -0.033
10:17:17.959, 13.09, -12.91, -0.032
10:17:18.066, 13.20, -12.91, -0.031
10:17:18.173, 13.28, -12.75, -0.031
10:17:18.279, 13.39, -12.55, -0.033
10:17:18.387, 13.50, -12.40, -0.032
10:17:18.510, 13.59, -12.56, -0.032
10:17:18.618, 13.69, -12.82, -0.031
10:17:18.725, 13.78, -13.05, -0.032
10:17:18.832, 13.89, -13.09, -0.032
10:17:18.939, 14.00, -13.15, -0.034
10:17:19.065, 13.89, -13.28, -0.034
10:17:19.154, 13.80, -14.36, -0.036
10:17:19.262, 13.70, -15.56, -0.035
10:17:19.387, 13.59, -17.60, -0.037
10:17:19.494, 13.50, -19.09, -0.035
10:17:19.602, 13.39, -20.20, -0.035
10:17:19.709, 13.30, -21.15, -0.034
10:17:19.817, 13.19, -22.14, -0.029
10:17:19.925, 13.10, -22.92, -0.007
10:17:20.032, 13.00, -23.63, 0.010
10:17:20.139, 12.89, -24.37, 0.022
10:17:20.245, 12.80, -24.98, 0.029
10:17:20.371, 12.61, -25.80, 0.031
10:17:20.477, 12.50, -26.57, 0.031
10:17:20.584, 12.39, -27.39, 0.030
10:17:20.691, 12.30, -28.20, 0.031
10:17:20.798, 12.20, -29.23, 0.031
10:17:20.904, 12.09, -30.31, 0.031
10:17:21.011, 12.00, -31.42, 0.031
10:17:21.136, 11.89, -32.53, 0.031
10:17:21.242, 11.81, -33.37, 0.032
10:17:21.349, 11.70, -33.90, 0.032
10:17:21.457, 11.50, -34.21, 0.031
10:17:21.564, 11.40, -34.43, 0.031
10:17:21.670, 11.29, -34.57, 0.032
10:17:21.777, 11.20, -34.74, 0.032
10:17:21.900, 11.09, -34.94, 0.031
10:17:22.007, 11.01, -35.21, 0.033
10:17:22.113, 10.90, -35.65, 0.031
10:17:22.220, 10.79, -36.00, 0.031
10:17:22.327, 10.70, -36.35, 0.032
10:17:22.434, 10.60, -36.64, 0.031
10:17:22.541, 10.49, -36.84, 0.032
10:17:22.666, 10.29, -36.93, 0.033
10:17:22.756, 10.21, -36.86, 0.033
10:17:22.879, 10.10, -36.67, 0.032
10:17:22.986,  9.99, -36.47, 0.032
10:17:23.093,  9.90, -36.39, 0.033
10:17:23.199,  9.80, -36.39, 0.033
10:17:23.305,  9.69, -36.54, 0.033
10:17:23.413,  9.60, -36.75, 0.032
10:17:23.538,  9.49, -37.00, 0.033
10:17:23.644,  9.41, -37.13, 0.033
10:17:23.751,  9.30, -37.21, 0.032
10:17:23.858,  9.10, -37.22, 0.033
10:17:23.965,  9.00, -37.16, 0.033
10:17:24.071,  8.91, -37.06, 0.032
10:17:24.196,  8.80, -36.91, 0.033
10:17:24.302,  8.69, -36.83, 0.033
10:17:24.409,  8.61, -36.79, 0.032
10:17:24.516,  8.50, -36.83, 0.032
10:17:24.623,  8.39, -36.97, 0.033
10:17:24.729,  8.30, -37.15, 0.033
10:17:24.837,  8.20, -37.38, 0.033
10:17:24.943,  8.11, -37.51, 0.033
10:17:25.049,  8.00, -37.58, 0.033
10:17:25.174,  7.80, -37.66, 0.033
10:17:25.281,  7.70, -37.68, 0.033
10:17:25.388,  7.59, -37.69, 0.033
10:17:25.494,  7.50, -37.70, 0.035
10:17:25.601,  7.40, -37.72, 0.033
10:17:25.707,  7.31, -37.74, 0.033
10:17:25.832,  7.20, -37.85, 0.033
10:17:25.939,  7.09, -38.00, 0.034
10:17:26.045,  7.01, -38.13, 0.032
10:17:26.152,  6.90, -38.30, 0.035
10:17:26.260,  6.70, -38.43, 0.033
10:17:26.367,  6.60, -38.50, 0.035
10:17:26.490,  6.51, -38.55, 0.033
10:17:26.580,  6.40, -38.56, 0.033
10:17:26.686,  6.29, -38.54, 0.034
10:17:26.810,  6.20, -38.55, 0.034
10:17:26.917,  6.10, -38.58, 0.034
10:17:27.024,  5.99, -38.62, 0.033
10:17:27.130,  5.90, -38.70, 0.035
10:17:27.238,  5.80, -38.81, 0.035
10:17:27.363,  5.60, -38.99, 0.035
10:17:27.470,  5.49, -39.02, 0.035
10:17:27.576,  5.40, -39.03, 0.035
10:17:27.683,  5.30, -39.02, 0.034
10:17:27.789,  5.21, -38.96, 0.035
10:17:27.896,  5.10, -38.89, 0.034
10:17:28.003,  5.00, -38.82, 0.035
10:17:28.127,  4.91, -38.76, 0.034
10:17:28.233,  4.80, -38.74, 0.035
10:17:28.340,  4.69, -38.75, 0.035
10:17:28.448,  4.60, -38.84, 0.036
10:17:28.555,  4.41, -38.93, 0.036
10:17:28.662,  4.30, -39.08, 0.035
10:17:28.768,  4.20, -39.11, 0.036
10:17:28.875,  4.11, -39.10, 0.035
10:17:28.999,  4.00, -38.99, 0.036
10:17:29.105,  3.89, -38.92, 0.035
10:17:29.211,  3.81, -38.88, 0.035
10:17:29.319,  3.70, -38.77, 0.035
10:17:29.426,  3.61, -38.75, 0.035
10:17:29.532,  3.50, -38.77, 0.035
10:17:29.640,  3.40, -38.85, 0.035
10:17:29.765,  3.20, -38.97, 0.036
10:17:29.871,  3.09, -39.09, 0.035
10:17:29.978,  3.00, -39.12, 0.033
10:17:30.084,  2.90, -39.12, 0.035
10:17:30.191,  2.81, -39.08, 0.035
10:17:30.297,  2.70, -38.98, 0.035
10:17:30.404,  2.60, -38.84, 0.035
10:17:30.511,  2.51, -38.69, 0.035
10:17:30.635,  2.40, -38.47, 0.035
10:17:30.743,  2.29, -38.31, 0.035
10:17:30.850,  2.20, -38.27, 0.035
10:17:30.957,  2.01, -38.25, 0.035
10:17:31.064,  1.90, -38.23, 0.036
10:17:31.170,  1.80, -38.22, 0.035
10:17:31.294,  1.71, -38.03, 0.034
10:17:31.383,  1.60, -37.90, 0.035
10:17:31.508,  1.51, -37.61, 0.033
10:17:31.614,  1.40, -37.19, 0.034
10:17:31.721,  1.30, -36.87, 0.036
10:17:31.827,  1.21, -36.41, 0.035
10:17:31.934,  1.10, -36.03, 0.035
10:17:32.041,  1.00, -35.80, 0.035
10:17:32.148,  0.91, -35.49, 0.034
10:17:32.273,  0.71, -35.13, 0.034
10:17:32.379,  0.60, -34.91, 0.036
10:17:32.486,  0.50, -34.40, 0.034
10:17:32.593,  0.41, -34.00, 0.033
10:17:32.699,  0.30, -33.75, 0.033
10:17:32.806,  0.20, -33.49, 0.032
10:17:32.930,  0.11, -33.19, 0.033
10:17:33.038,  0.00, -32.86, 0.033
10:17:33.144,  0.00, -32.44, 0.033
10:17:33.250,  0.11, -31.03, 0.033
10:17:33.357,  0.30, -29.09, 0.033
10:17:33.463,  0.41, -27.62, 0.028
10:17:33.569,  0.51, -26.13, 0.016
10:17:33.692,  0.60, -24.82, 0.011
10:17:33.798,  0.71, -23.90, 0.010
10:17:33.904,  0.81, -23.05, 0.012
10:17:34.010,  0.90, -22.30, 0.011
10:17:34.116,  1.01, -21.39, 0.012
10:17:34.240,  1.11, -20.49, 0.013
10:17:34.346,  1.20, -19.92, 0.013
10:17:34.452,  1.31, -19.09, 0.012
10:17:34.559,  1.50, -18.38, 0.012
10:17:34.665,  1.61, -17.89, 0.011
10:17:34.788,  1.71, -17.18, 0.012
10:17:34.894,  1.80, -16.64, 0.013
10:17:34.999,  1.91, -16.29, 0.013
10:17:35.106,  2.01, -15.90, 0.012
10:17:35.229,  2.10, -15.51, 0.013
10:17:35.317,  2.21, -15.30, 0.012
10:17:35.442,  2.31, -15.07, 0.013
10:17:35.548,  2.40, -14.89, 0.015
10:17:35.653,  2.51, -14.78, 0.015
10:17:35.761,  2.70, -14.72, 0.015
10:17:35.866,  2.81, -14.65, 0.015
10:17:35.972,  2.92, -14.58, 0.015
10:17:36.095,  3.00, -14.31, 0.014
10:17:36.201,  3.11, -14.18, 0.013
10:17:36.307,  3.20, -14.05, 0.015
10:17:36.413,  3.30, -13.96, 0.014
10:17:36.519,  3.41, -13.99, 0.016
10:17:36.626,  3.50, -14.07, 0.014
10:17:36.749,  3.60, -14.10, 0.015
10:17:36.856,  3.80, -14.18, 0.015
10:17:36.962,  3.90, -14.25, 0.015
10:17:37.068,  4.01, -14.26, 0.016
10:17:37.174,  4.10, -14.24, 0.015
10:17:37.297,  4.20, -14.17, 0.014
10:17:37.403,  4.31, -14.01, 0.015
10:17:37.509,  4.40, -13.88, 0.016
10:17:37.615,  4.51, -13.75, 0.015
10:17:37.721,  4.61, -13.71, 0.015
10:17:37.845,  4.70, -13.79, 0.015
10:17:37.951,  4.81, -13.88, 0.015
10:17:38.058,  5.00, -13.94, 0.015
10:17:38.164,  5.11, -14.05, 0.015
10:17:38.270,  5.21, -14.14, 0.013
10:17:38.375,  5.30, -14.19, 0.015
10:17:38.499,  5.41, -14.17, 0.015
10:17:38.605,  5.51, -14.06, 0.013
10:17:38.710,  5.60, -13.91, 0.015
10:17:38.816,  5.71, -13.72, 0.013
10:17:38.923,  5.81, -13.60, 0.013
10:17:39.046,  5.90, -13.55, 0.013
10:17:39.152,  6.01, -13.63, 0.015
10:17:39.259,  6.20, -13.75, 0.015
10:17:39.365,  6.31, -13.88, 0.015
10:17:39.471,  6.41, -13.95, 0.015
10:17:39.577,  6.50, -14.00, 0.015
10:17:39.683,  6.61, -14.05, 0.015
10:17:39.806,  6.71, -13.99, 0.016
10:17:39.912,  6.80, -13.88, 0.015
10:17:40.018,  6.91, -13.71, 0.015
10:17:40.124,  7.01, -13.57, 0.013
10:17:40.230,  7.10, -13.48, 0.013
10:17:40.354,  7.21, -13.47, 0.015
10:17:40.461,  7.40, -13.61, 0.016
10:17:40.567,  7.51, -13.71, 0.015
10:17:40.674,  7.60, -13.80, 0.016
10:17:40.780,  7.70, -13.88, 0.014
10:17:40.903,  7.81, -13.90, 0.015
10:17:41.009,  7.90, -13.86, 0.015
10:17:41.115,  8.00, -13.82, 0.014
10:17:41.221,  8.11, -13.73, 0.012
10:17:41.327,  8.20, -13.53, 0.013
10:17:41.433,  8.30, -13.40, 0.013
10:17:41.558,  8.50, -13.32, 0.013
10:17:41.664,  8.60, -13.35, 0.014
10:17:41.770,  8.71, -13.55, 0.014
10:17:41.876,  8.80, -13.70, 0.012
10:17:41.982,  8.90, -13.82, 0.013
10:17:42.105,  9.01, -13.77, 0.014
10:17:42.211,  9.10, -13.75, 0.012
10:17:42.316,  9.20, -13.77, 0.012
10:17:42.423,  9.31, -13.76, 0.012
10:17:42.529,  9.40, -13.72, 0.012
10:17:42.635,  9.50, -13.66, 0.011
10:17:42.741,  9.61, -13.64, 0.011
10:17:42.866,  9.80, -13.72, 0.012
10:17:42.972,  9.91, -13.85, 0.011
10:17:43.078, 10.00, -14.00, 0.012
10:17:43.183, 10.10, -14.08, 0.011
10:17:43.306, 10.21, -14.07, 0.011
10:17:43.412, 10.30, -14.00, 0.011
10:17:43.519, 10.40, -13.98, 0.011
10:17:43.625, 10.51, -13.99, 0.012
10:17:43.731, 10.60, -14.00, 0.012
10:17:43.836, 10.71, -14.00, 0.012
10:17:43.962, 10.90, -14.00, 0.012
10:17:44.067, 11.01, -14.00, 0.011
10:17:44.173, 11.11, -14.02, 0.010
10:17:44.279, 11.20, -14.06, 0.012
10:17:44.385, 11.31, -14.07, 0.012
10:17:44.491, 11.41, -14.06, 0.012
10:17:44.614, 11.50, -14.04, 0.012
10:17:44.719, 11.61, -14.01, 0.012
10:17:44.826, 11.71, -13.98, 0.011
10:17:44.932, 11.80, -13.96, 0.010
10:17:45.038, 11.91, -13.96, 0.011
10:17:45.145, 11.99, -13.98, 0.011
10:17:45.269, 12.21, -14.00, 0.011
10:17:45.375, 12.29, -14.02, 0.011
10:17:45.481, 12.40, -14.13, 0.009
10:17:45.587, 12.51, -14.22, 0.011
10:17:45.692, 12.60, -14.31, 0.011
10:17:45.816, 12.70, -14.34, 0.010
10:17:45.922, 12.81, -14.32, 0.011
10:17:46.028, 12.90, -14.23, 0.011
10:17:46.134, 13.00, -14.22, 0.011
10:17:46.240, 13.11, -14.23, 0.010
10:17:46.346, 13.20, -14.18, 0.010
10:17:46.471, 13.41, -14.08, 0.010
10:17:46.577, 13.50, -14.01, 0.011
10:17:46.683, 13.60, -14.06, 0.011
10:17:46.788, 13.71, -14.16, 0.010
10:17:46.894, 13.80, -14.27, 0.012
10:17:47.018, 13.90, -14.31, 0.011
10:17:47.124, 14.00, -14.22, 0.010
10:17:47.230, 14.00, -14.39, 0.010
10:17:47.336, 13.89, -15.02, 0.009
10:17:47.443, 13.79, -16.32, 0.008
10:17:47.550, 13.70, -17.94, 0.008
10:17:47.658, 13.50, -19.33, 0.008
10:17:47.782, 13.40, -20.51, 0.008
10:17:47.889, 13.29, -21.37, 0.008
10:17:47.995, 13.20, -22.21, 0.011
10:17:48.102, 13.09, -22.95, 0.019
10:17:48.208, 12.99, -23.76, 0.031
10:17:48.315, 12.90, -24.58, 0.041
10:17:48.422, 12.79, -25.39, 0.043
10:17:48.547, 12.70, -26.18, 0.044
10:17:48.653, 12.60, -26.93, 0.043
10:17:48.761, 12.40, -27.85, 0.043
10:17:48.868, 12.29, -28.55, 0.043
10:17:48.974, 12.19, -29.66, 0.043
10:17:49.081, 12.10, -30.81, 0.043
10:17:49.188, 11.99, -31.66, 0.044
10:17:49.294, 11.90, -32.77, 0.044
10:17:49.418, 11.80, -33.60, 0.044
10:17:49.525, 11.69, -34.04, 0.044
10:17:49.631, 11.60, -34.21, 0.045
10:17:49.739, 11.49, -34.30, 0.043
10:17:49.845, 11.41, -34.32, 0.043
10:17:49.951, 11.30, -34.36, 0.044
10:17:50.059, 11.10, -34.44, 0.044
10:17:50.183, 11.00, -34.61, 0.044
10:17:50.289, 10.89, -34.84, 0.045
10:17:50.396, 10.80, -35.18, 0.045
10:17:50.503, 10.69, -35.66, 0.044
10:17:50.609, 10.61, -35.94, 0.044
10:17:50.717, 10.50, -36.12, 0.045
10:17:50.824, 10.39, -36.20, 0.046
10:17:50.949, 10.30, -36.01, 0.046
10:17:51.055, 10.20, -35.82, 0.044
10:17:51.163, 10.00, -35.65, 0.044
10:17:51.270,  9.89, -35.58, 0.044
10:17:51.376,  9.81, -35.56, 0.044
10:17:51.482,  9.70, -35.62, 0.046
10:17:51.607,  9.59, -35.88, 0.045
10:17:51.713,  9.50, -36.06, 0.044
10:17:51.820,  9.40, -36.27, 0.044
10:17:51.927,  9.29, -36.35, 0.045
10:17:52.033,  9.20, -36.39, 0.046
10:17:52.140,  9.09, -36.34, 0.044
10:17:52.247,  9.01, -36.20, 0.043
10:17:52.353,  8.90, -36.07, 0.044
10:17:52.479,  8.70, -35.92, 0.044
10:17:52.586,  8.60, -35.84, 0.047
10:17:52.692,  8.49, -35.82, 0.045
10:17:52.798,  8.40, -35.95, 0.044
10:17:52.905,  8.29, -36.15, 0.045
10:17:53.011,  8.21, -36.31, 0.046
10:17:53.136,  8.10, -36.57, 0.044
10:17:53.243,  7.99, -36.74, 0.046
10:17:53.350,  7.90, -36.83, 0.044
10:17:53.456,  7.80, -36.79, 0.045
10:17:53.564,  7.60, -36.72, 0.046
10:17:53.671,  7.49, -36.65, 0.045
10:17:53.777,  7.41, -36.64, 0.046
10:17:53.901,  7.30, -36.68, 0.045
10:17:54.008,  7.19, -36.75, 0.045
10:17:54.114,  7.10, -36.86, 0.046
10:17:54.221,  7.00, -37.02, 0.047
10:17:54.328,  6.89, -37.18, 0.044
10:17:54.435,  6.80, -37.26, 0.047
10:17:54.542,  6.69, -37.34, 0.046
10:17:54.648,  6.61, -37.40, 0.045
10:17:54.755,  6.50, -37.41, 0.046
10:17:54.880,  6.30, -37.39, 0.046
10:17:54.986,  6.20, -37.33, 0.046
10:17:55.093,  6.09, -37.25, 0.047
10:17:55.199,  6.00, -37.22, 0.045
10:17:55.306,  5.89, -37.20, 0.047
10:17:55.412,  5.81, -37.27, 0.047
10:17:55.537,  5.70, -37.39, 0.047
10:17:55.644,  5.59, -37.50, 0.045
10:17:55.751,  5.50, -37.61, 0.047
10:17:55.858,  5.31, -37.66, 0.047
10:17:55.965,  5.20, -37.59, 0.046
10:17:56.072,  5.10, -37.53, 0.046
10:17:56.195,  5.01, -37.48, 0.046
10:17:56.284,  4.90, -37.43, 0.047
10:17:56.408,  4.79, -37.41, 0.047
10:17:56.515,  4.70, -37.42, 0.045
10:17:56.622,  4.60, -37.49, 0.047
10:17:56.729,  4.51, -37.57, 0.047
10:17:56.835,  4.40, -37.63, 0.045
10:17:56.942,  4.30, -37.68, 0.047
10:17:57.049,  4.21, -37.71, 0.046
10:17:57.174,  3.99, -37.71, 0.047
10:17:57.280,  3.90, -37.70, 0.045
10:17:57.387,  3.80, -37.65, 0.047
10:17:57.494,  3.71, -37.59, 0.045
10:17:57.600,  3.60, -37.53, 0.045
10:17:57.707,  3.50, -37.54, 0.047
10:17:57.831,  3.41, -37.63, 0.046
10:17:57.938,  3.30, -37.73, 0.046
10:17:58.045,  3.19, -37.85, 0.046
10:17:58.151,  3.10, -37.97, 0.047
10:17:58.259,  2.91, -37.97, 0.045
10:17:58.366,  2.80, -37.91, 0.045
10:17:58.472,  2.70, -37.82, 0.046
10:17:58.579,  2.61, -37.69, 0.046
10:17:58.703,  2.50, -37.53, 0.047
10:17:58.809,  2.39, -37.39, 0.047
10:17:58.916,  2.30, -37.34, 0.045
10:17:59.023,  2.20, -37.34, 0.047
10:17:59.130,  2.11, -37.42, 0.045
10:17:59.254,  2.00, -37.48, 0.046
10:17:59.343,  1.90, -37.49, 0.045
10:17:59.468,  1.70, -37.42, 0.047
10:17:59.576,  1.59, -37.23, 0.045
10:17:59.682,  1.50, -37.05, 0.046
10:17:59.789,  1.40, -36.75, 0.046
10:17:59.895,  1.31, -36.40, 0.045
10:18:00.002,  1.20, -36.14, 0.046
10:18:00.126,  1.09, -35.75, 0.045
10:18:00.233,  1.01, -35.36, 0.046
10:18:00.339,  0.90, -34.99, 0.046
10:18:00.446,  0.79, -34.74, 0.045
10:18:00.553,  0.70, -34.37, 0.046
10:18:00.662,  0.51, -34.01, 0.045
10:18:00.769,  0.40, -33.71, 0.045
10:18:00.892,  0.29, -33.41, 0.044
10:18:00.999,  0.21, -33.17, 0.044
10:18:01.106,  0.10, -32.93, 0.046
10:18:01.212,  0.01, -32.65, 0.045
10:18:01.319,  0.00, -32.32, 0.045
10:18:01.425,  0.11, -31.55, 0.044
10:18:01.531,  0.20, -30.04, 0.044
10:18:01.638,  0.30, -28.27, 0.041
10:18:01.762,  0.50, -26.55, 0.029
10:18:01.869,  0.60, -25.31, 0.022
10:18:01.974,  0.71, -24.18, 0.020
10:18:02.080,  0.80, -23.33, 0.022
10:18:02.186,  0.90, -22.42, 0.021
10:18:02.309,  1.01, -21.53, 0.022
10:18:02.415,  1.10, -20.81, 0.020
10:18:02.520,  1.20, -20.01, 0.021
10:18:02.628,  1.31, -19.36, 0.021
10:18:02.733,  1.40, -18.70, 0.021
10:18:02.839,  1.50, -18.16, 0.020
10:18:02.964,  1.70, -17.50, 0.020
10:18:03.070,  1.80, -17.02, 0.021
10:18:03.176,  1.91, -16.51, 0.021
10:18:03.281,  2.00, -16.17, 0.021
10:18:03.387,  2.10, -15.75, 0.022
10:18:03.510,  2.21, -15.40, 0.021
10:18:03.616,  2.30, -15.20, 0.023
10:18:03.722,  2.40, -15.00, 0.020
10:18:03.829,  2.51, -14.81, 0.022
10:18:03.935,  2.60, -14.67, 0.021
10:18:04.060,  2.79, -14.54, 0.021
10:18:04.166,  2.90, -14.47, 0.022
10:18:04.271,  3.00, -14.41, 0.022
10:18:04.377,  3.09, -14.28, 0.021
10:18:04.483,  3.20, -14.15, 0.022
10:18:04.589,  3.30, -14.06, 0.022
10:18:04.695,  3.39, -14.02, 0.021
10:18:04.818,  3.50, -14.01, 0.022
10:18:04.924,  3.60, -14.02, 0.022
10:18:05.031,  3.69, -14.07, 0.022
10:18:05.136,  3.80, -14.11, 0.022
10:18:05.261,  3.99, -14.16, 0.022
10:18:05.367,  4.10, -14.20, 0.021
10:18:05.473,  4.20, -14.14, 0.021
10:18:05.578,  4.29, -14.02, 0.021
10:18:05.685,  4.40, -13.87, 0.021
10:18:05.790,  4.50, -13.76, 0.021
10:18:05.896,  4.59, -13.65, 0.021
10:18:06.020,  4.70, -13.64, 0.022
10:18:06.126,  4.81, -13.77, 0.021
10:18:06.232,  4.89, -13.89, 0.020
10:18:06.338,  5.00, -13.96, 0.022
10:18:06.444,  5.11, -14.00, 0.021
10:18:06.569,  5.30, -14.04, 0.020
10:18:06.675,  5.41, -14.07, 0.021
10:18:06.780,  5.49, -14.03, 0.022
10:18:06.887,  5.60, -13.96, 0.019
10:18:06.992,  5.71, -13.87, 0.022
10:18:07.098,  5.79, -13.77, 0.019
10:18:07.221,  5.90, -13.71, 0.018
10:18:07.327,  6.01, -13.70, 0.021
10:18:07.433,  6.09, -13.82, 0.020
10:18:07.539,  6.20, -13.94, 0.020
10:18:07.646,  6.31, -14.01, 0.020
10:18:07.752,  6.39, -14.09, 0.020
10:18:07.876,  6.61, -14.16, 0.020
10:18:07.982,  6.69, -14.21, 0.020
10:18:08.087,  6.80, -14.19, 0.020
10:18:08.194,  6.91, -14.12, 0.020
10:18:08.299,  7.00, -13.99, 0.019
10:18:08.423,  7.10, -13.84, 0.019
10:18:08.529,  7.21, -13.83, 0.020
10:18:08.635,  7.30, -13.88, 0.019
10:18:08.742,  7.40, -14.05, 0.019
10:18:08.847,  7.49, -14.12, 0.019
10:18:08.953,  7.60, -14.10, 0.020
10:18:09.077,  7.79, -14.09, 0.019
10:18:09.183,  7.90, -14.11, 0.020
10:18:09.289,  8.00, -14.15, 0.020
10:18:09.395,  8.09, -14.15, 0.020
10:18:09.500,  8.20, -14.12, 0.017
10:18:09.624,  8.30, -14.05, 0.018
10:18:09.730,  8.39, -13.96, 0.019
10:18:09.836,  8.50, -13.95, 0.017
